model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5Drop_0.4_,0,2019-05-07 23:18,100,0.05,cross_entropy,adam,1,0.6526,0.4989,154,311,0.3312,0.08,0.1289,1770,6894,0.7957,0.9568,0.8689
MLPNet5Drop_0.4_,0,2019-05-07 23:33,100,0.05,cross_entropy,adam,2,0.6571,0.4812,99,204,0.3267,0.0515,0.0889,1825,7001,0.7932,0.9717,0.8734
MLPNet5Drop_0.4_,0,2019-05-07 23:48,100,0.05,cross_entropy,adam,3,0.6649,0.4548,31,72,0.301,0.0161,0.0306,1893,7133,0.7903,0.99,0.8789
MLPNet5Drop_0.4_,0,2019-05-08 00:03,100,0.05,cross_entropy,adam,4,0.6804,0.5423,355,734,0.326,0.1845,0.2356,1569,6471,0.8049,0.8981,0.8489
MLPNet5Drop_0.4_,0,2019-05-08 00:18,100,0.05,cross_entropy,adam,5,0.6826,0.4803,101,236,0.2997,0.0525,0.0893,1823,6969,0.7927,0.9672,0.8713
MLPNet5Drop_0.4_,0,2019-05-08 00:33,100,0.05,cross_entropy,adam,6,0.6142,0.4771,87,177,0.3295,0.0452,0.0795,1837,7028,0.7928,0.9754,0.8747
MLPNet5Drop_0.4_,0,2019-05-08 00:48,100,0.05,cross_entropy,adam,7,0.6517,0.522,237,457,0.3415,0.1232,0.1811,1687,6748,0.8,0.9366,0.8629
MLPNet5Drop_0.4_,0,2019-05-08 01:03,100,0.05,cross_entropy,adam,8,0.6789,0.5334,545,1542,0.2611,0.2833,0.2718,1379,5663,0.8042,0.786,0.795
MLPNet5Drop_0.4_,0,2019-05-08 01:19,100,0.05,cross_entropy,adam,9,0.6566,0.5248,284,653,0.3031,0.1476,0.1985,1640,6552,0.7998,0.9094,0.8511
MLPNet5Drop_0.4_,0,2019-05-08 01:34,100,0.025,cross_entropy,adam,10,0.6931,0.4848,106,196,0.351,0.0551,0.0952,1818,7009,0.794,0.9728,0.8744
MLPNet5Drop_0.4_,0,2019-05-08 01:48,100,0.025,cross_entropy,adam,11,0.6727,0.5288,239,373,0.3905,0.1242,0.1885,1685,6832,0.8022,0.9482,0.8691
MLPNet5Drop_0.4_,0,2019-05-08 02:03,100,0.025,cross_entropy,adam,12,0.6636,0.4948,131,217,0.3764,0.0681,0.1153,1793,6988,0.7958,0.9699,0.8743
MLPNet5Drop_0.4_,0,2019-05-08 02:15,100,0.025,cross_entropy,adam,13,0.6677,0.4658,55,95,0.3667,0.0286,0.053,1869,7110,0.7918,0.9868,0.8786
MLPNet5Drop_0.4_,0,2019-05-08 02:23,100,0.025,cross_entropy,adam,14,0.6525,0.4705,67,120,0.3583,0.0348,0.0635,1857,7085,0.7923,0.9833,0.8776
MLPNet5Drop_0.4_,0,2019-05-08 02:32,100,0.025,cross_entropy,adam,15,0.6863,0.4747,81,169,0.324,0.0421,0.0745,1843,7036,0.7924,0.9765,0.8749
MLPNet5Drop_0.4_,0,2019-05-08 02:40,100,0.025,cross_entropy,adam,16,0.664,0.4694,65,122,0.3476,0.0338,0.0616,1859,7083,0.7921,0.9831,0.8773
MLPNet5Drop_0.4_,0,2019-05-08 02:48,100,0.025,cross_entropy,adam,17,0.6746,0.5523,467,1035,0.3109,0.2427,0.2726,1457,6170,0.809,0.8563,0.832
MLPNet5Drop_0.4_,0,2019-05-08 02:56,100,0.025,cross_entropy,adam,18,0.6743,0.4868,111,200,0.3569,0.0577,0.0993,1813,7005,0.7944,0.9722,0.8744
MLPNet5Drop_0.4_,0,2019-05-08 03:04,100,0.025,cross_entropy,adam,19,0.6628,0.4748,77,131,0.3702,0.04,0.0722,1847,7074,0.793,0.9818,0.8773
MLPNet5Drop_0.4_,0,2019-05-08 03:12,100,0.0125,cross_entropy,adam,20,0.6689,0.4822,101,202,0.3333,0.0525,0.0907,1823,7003,0.7935,0.972,0.8737
MLPNet5Drop_0.4_,0,2019-05-08 03:20,100,0.0125,cross_entropy,adam,21,0.6541,0.481,100,216,0.3165,0.052,0.0893,1824,6989,0.793,0.97,0.8726
MLPNet5Drop_0.4_,0,2019-05-08 03:28,100,0.0125,cross_entropy,adam,22,0.6702,0.4768,87,183,0.3222,0.0452,0.0793,1837,7022,0.7926,0.9746,0.8743
MLPNet5Drop_0.4_,0,2019-05-08 03:36,100,0.0125,cross_entropy,adam,23,0.6865,0.4774,88,181,0.3271,0.0457,0.0803,1836,7024,0.7928,0.9749,0.8744
MLPNet5Drop_0.4_,0,2019-05-08 03:44,100,0.0125,cross_entropy,adam,24,0.6857,0.4871,115,227,0.3363,0.0598,0.1015,1809,6978,0.7941,0.9685,0.8727
MLPNet5Drop_0.4_,0,2019-05-08 03:53,100,0.0125,cross_entropy,adam,25,0.6691,0.5411,299,504,0.3724,0.1554,0.2193,1625,6701,0.8048,0.93,0.8629
MLPNet5Drop_0.4_,0,2019-05-08 04:00,100,0.0125,cross_entropy,adam,26,0.6858,0.4912,123,217,0.3618,0.0639,0.1087,1801,6988,0.7951,0.9699,0.8738
MLPNet5Drop_0.4_,0,2019-05-08 04:08,100,0.0125,cross_entropy,adam,27,0.6764,0.5491,352,634,0.357,0.183,0.2419,1572,6571,0.807,0.912,0.8563
MLPNet5Drop_0.4_,0,2019-05-08 04:16,100,0.0125,cross_entropy,adam,28,0.6808,0.4731,76,155,0.329,0.0395,0.0705,1848,7050,0.7923,0.9785,0.8756
MLPNet5Drop_0.4_,0,2019-05-08 04:24,100,0.0125,cross_entropy,adam,29,0.6856,0.4808,94,168,0.3588,0.0489,0.086,1830,7037,0.7936,0.9767,0.8757
MLPNet5Drop_0.4_,0,2019-05-08 04:32,100,0.00625,cross_entropy,adam,30,0.6758,0.4909,123,222,0.3565,0.0639,0.1084,1801,6983,0.795,0.9692,0.8735
MLPNet5Drop_0.4_,0,2019-05-08 04:40,100,0.00625,cross_entropy,adam,31,0.6812,0.4855,107,192,0.3579,0.0556,0.0963,1817,7013,0.7942,0.9734,0.8747
MLPNet5Drop_0.4_,0,2019-05-08 04:48,100,0.00625,cross_entropy,adam,32,0.671,0.4761,84,169,0.332,0.0437,0.0772,1840,7036,0.7927,0.9765,0.8751
MLPNet5Drop_0.4_,0,2019-05-08 04:56,100,0.00625,cross_entropy,adam,33,0.6745,0.4814,96,175,0.3542,0.0499,0.0875,1828,7030,0.7936,0.9757,0.8753
MLPNet5Drop_0.4_,0,2019-05-08 05:04,100,0.00625,cross_entropy,adam,34,0.6741,0.487,110,190,0.3667,0.0572,0.0989,1814,7015,0.7945,0.9736,0.875
