model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5,0,2019-05-07 23:16,100,0.05,cross_entropy,adam,1,0.5655,0.5662,536,1097,0.3282,0.2786,0.3014,1388,6108,0.8148,0.8477,0.831
MLPNet5,0,2019-05-07 23:31,100,0.05,cross_entropy,adam,2,0.5768,0.5707,568,1144,0.3318,0.2952,0.3124,1356,6061,0.8172,0.8412,0.829
MLPNet5,0,2019-05-07 23:46,100,0.05,cross_entropy,adam,3,0.578,0.5735,584,1161,0.3347,0.3035,0.3183,1340,6044,0.8185,0.8389,0.8286
MLPNet5,0,2019-05-08 00:01,100,0.05,cross_entropy,adam,4,0.5565,0.5639,482,943,0.3382,0.2505,0.2878,1442,6262,0.8128,0.8691,0.84
MLPNet5,0,2019-05-08 00:16,100,0.05,cross_entropy,adam,5,0.5731,0.5762,654,1337,0.3285,0.3399,0.3341,1270,5868,0.8221,0.8144,0.8182
MLPNet5,0,2019-05-08 00:31,100,0.05,cross_entropy,adam,6,0.6596,0.5452,1114,2804,0.2843,0.579,0.3814,810,4401,0.8446,0.6108,0.7089
MLPNet5,0,2019-05-08 00:46,100,0.05,cross_entropy,adam,7,0.5682,0.5725,543,1043,0.3424,0.2822,0.3094,1381,6162,0.8169,0.8552,0.8356
MLPNet5,0,2019-05-08 01:01,100,0.05,cross_entropy,adam,8,0.5618,0.571,606,1258,0.3251,0.315,0.32,1318,5947,0.8186,0.8254,0.822
MLPNet5,0,2019-05-08 01:16,100,0.05,cross_entropy,adam,9,0.5374,0.5751,579,1126,0.3396,0.3009,0.3191,1345,6079,0.8188,0.8437,0.8311
MLPNet5,0,2019-05-08 01:31,100,0.025,cross_entropy,adam,10,0.5636,0.5797,707,1444,0.3287,0.3675,0.347,1217,5761,0.8256,0.7996,0.8124
MLPNet5,0,2019-05-08 01:46,100,0.025,cross_entropy,adam,11,0.5618,0.574,632,1299,0.3273,0.3285,0.3279,1292,5906,0.8205,0.8197,0.8201
