model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet10Drop_0.2_1,0,2019-05-16 23:52,30,0.05,cross_entropy,adam,1,0.6621,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 00:03,30,0.0475,cross_entropy,adam,2,0.6965,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 00:14,30,0.045125,cross_entropy,adam,3,0.6976,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 00:25,30,0.04286875,cross_entropy,adam,4,0.7126,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 00:36,30,0.04072531249999999,cross_entropy,adam,5,0.6857,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 00:47,30,0.038689046874999994,cross_entropy,adam,6,0.7163,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 00:58,30,0.03675459453124999,cross_entropy,adam,7,0.6944,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 01:09,30,0.03491686480468749,cross_entropy,adam,8,0.7159,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 01:20,30,0.03317102156445311,cross_entropy,adam,9,0.7246,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 01:31,30,0.03151247048623045,cross_entropy,adam,10,0.7121,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 01:41,30,0.02993684696191893,cross_entropy,adam,11,0.7006,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 01:52,30,0.028440004613822983,cross_entropy,adam,12,0.7671,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 02:03,30,0.027018004383131834,cross_entropy,adam,13,0.6723,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 02:14,30,0.02566710416397524,cross_entropy,adam,14,0.7191,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 02:25,30,0.024383748955776476,cross_entropy,adam,15,0.7246,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
